RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
0,1,133,-26,"[0, -38, -53, -65]"
1,1,136,-50,"[-37, 120, -33, -54]"
1,1,137,-50,"[-37, 120, -33, -54]"
1,1,138,-50,"[-37, 120, -33, -54]"
1,1,139,-50,"[-37, 120, -33, -54]"
1,1,140,-50,"[-37, 120, -33, -54]"
2,1,137,-45,"[-53, -33, 0, -36]"
2,1,138,-45,"[-53, -33, 0, -36]"
2,1,139,-45,"[-53, -33, 0, -36]"
2,1,140,-45,"[-53, -33, 0, -36]"
2,1,136,-45,"[-53, -33, 0, -36]"
3,1,136,-42,"[-66, -54, -36, 0]"
3,1,137,-42,"[-66, -54, -36, 0]"
3,1,138,-42,"[-66, -54, -36, 0]"
3,1,139,-42,"[-66, -54, -36, 0]"
3,1,140,-42,"[-66, -54, -36, 0]"
0,1,139,-26,"[0, -38, -53, -66]"
0,1,140,-26,"[0, -38, -53, -66]"
0,1,136,-26,"[0, -38, -53, -66]"
0,1,137,-26,"[0, -38, -53, -66]"
0,1,138,-26,"[0, -38, -53, -66]"
1,1,141,-50,"[-37, 120, -33, -54]"
1,1,142,-50,"[-37, 120, -33, -54]"
1,1,143,-50,"[-37, 120, -33, -54]"
1,1,144,-50,"[-37, 120, -33, -54]"
1,1,145,-50,"[-37, 120, -33, -54]"
2,1,142,-45,"[-53, -33, 0, -36]"
2,1,143,-45,"[-53, -33, 0, -36]"
2,1,144,-45,"[-53, -33, 0, -36]"
2,1,145,-45,"[-53, -33, 0, -36]"
2,1,141,-45,"[-53, -33, 0, -36]"
3,1,141,-42,"[-66, -54, -36, 0]"
3,1,142,-42,"[-66, -54, -36, 0]"
3,1,143,-42,"[-66, -54, -36, 0]"
3,1,144,-42,"[-66, -54, -36, 0]"
3,1,145,-42,"[-66, -54, -36, 0]"
0,1,144,-26,"[0, -38, -53, -65]"
0,1,145,-26,"[0, -38, -53, -65]"
0,1,141,-26,"[0, -38, -53, -65]"
0,1,142,-26,"[0, -38, -53, -65]"
0,1,143,-26,"[0, -38, -53, -65]"
1,1,146,-51,"[-37, 120, -33, -54]"
1,1,147,-50,"[-37, 120, -33, -54]"
1,1,148,-51,"[-37, 120, -33, -54]"
1,1,149,-50,"[-37, 120, -33, -54]"
1,1,150,-50,"[-37, 120, -33, -54]"
2,1,147,-45,"[-53, -33, 0, -36]"
2,1,148,-45,"[-53, -33, 0, -36]"
2,1,149,-45,"[-53, -33, 0, -36]"
2,1,150,-45,"[-53, -33, 0, -36]"
2,1,146,-45,"[-53, -33, 0, -36]"
3,1,146,-42,"[-66, -54, -36, 0]"
3,1,147,-42,"[-66, -54, -36, 0]"
3,1,148,-42,"[-66, -54, -36, 0]"
3,1,149,-42,"[-66, -54, -36, 0]"
3,1,150,-42,"[-66, -54, -36, 0]"
0,1,149,-26,"[0, -38, -54, -66]"
0,1,150,-26,"[0, -38, -54, -66]"
0,1,146,-26,"[0, -38, -54, -66]"
0,1,147,-26,"[0, -38, -54, -66]"
0,1,148,-26,"[0, -38, -54, -66]"
1,1,151,-50,"[-37, 120, -33, -54]"
1,1,152,-50,"[-37, 120, -33, -54]"
1,1,153,-50,"[-37, 120, -33, -54]"
1,1,154,-50,"[-37, 120, -33, -54]"
1,1,155,-50,"[-37, 120, -33, -54]"
2,1,152,-45,"[-53, -33, 0, -36]"
2,1,153,-45,"[-53, -33, 0, -36]"
2,1,154,-45,"[-53, -33, 0, -36]"
2,1,155,-45,"[-53, -33, 0, -36]"
2,1,151,-45,"[-53, -33, 0, -36]"
3,1,151,-42,"[-67, -54, -36, 0]"
3,1,152,-42,"[-67, -54, -36, 0]"
3,1,153,-42,"[-67, -54, -36, 0]"
3,1,154,-42,"[-67, -54, -36, 0]"
3,1,155,-42,"[-67, -54, -36, 0]"
0,1,154,-26,"[0, -38, -54, -67]"
0,1,155,-26,"[0, -38, -54, -67]"
0,1,151,-26,"[0, -38, -54, -67]"
0,1,152,-26,"[0, -38, -54, -67]"
0,1,153,-26,"[0, -38, -54, -67]"
1,1,156,-50,"[-37, 120, -33, -54]"
1,1,157,-50,"[-37, 120, -33, -54]"
1,1,158,-50,"[-37, 120, -33, -54]"
1,1,159,-50,"[-37, 120, -33, -54]"
1,1,160,-50,"[-37, 120, -33, -54]"
2,1,157,-45,"[-53, -33, 0, -36]"
2,1,158,-45,"[-53, -33, 0, -36]"
2,1,159,-45,"[-53, -33, 0, -36]"
2,1,160,-45,"[-53, -33, 0, -36]"
2,1,156,-45,"[-53, -33, 0, -36]"
3,1,156,-42,"[-69, -54, -36, 0]"
3,1,157,-42,"[-69, -54, -36, 0]"
3,1,158,-42,"[-69, -54, -36, 0]"
3,1,159,-42,"[-69, -54, -36, 0]"
3,1,160,-42,"[-69, -54, -36, 0]"
0,1,159,-26,"[0, -39, -53, -70]"
0,1,160,-26,"[0, -39, -53, -70]"
0,1,156,-26,"[0, -39, -53, -70]"
0,1,157,-26,"[0, -39, -53, -70]"
0,1,158,-26,"[0, -39, -53, -70]"
1,1,161,-50,"[-38, 120, -33, -53]"
1,1,162,-50,"[-38, 120, -33, -53]"
1,1,163,-50,"[-38, 120, -33, -53]"
1,1,164,-50,"[-38, 120, -33, -53]"
1,1,165,-50,"[-38, 120, -33, -53]"
2,1,162,-45,"[-53, -33, 0, -36]"
2,1,163,-45,"[-53, -33, 0, -36]"
2,1,164,-45,"[-53, -33, 0, -36]"
2,1,165,-45,"[-53, -33, 0, -36]"
2,1,161,-45,"[-53, -33, 0, -36]"
3,1,161,-42,"[-62, -54, -36, 0]"
3,1,162,-42,"[-62, -54, -36, 0]"
3,1,163,-42,"[-62, -54, -36, 0]"
3,1,164,-42,"[-62, -54, -36, 0]"
3,1,165,-42,"[-62, -54, -36, 0]"
0,1,164,-27,"[0, -39, -54, -57]"
0,1,165,-27,"[0, -39, -54, -57]"
0,1,161,-27,"[0, -39, -54, -57]"
0,1,162,-27,"[0, -39, -54, -57]"
0,1,163,-27,"[0, -39, -54, -57]"
1,1,166,-49,"[-37, 120, -33, -53]"
1,1,167,-49,"[-37, 120, -33, -53]"
1,1,168,-49,"[-37, 120, -33, -53]"
1,1,169,-49,"[-37, 120, -33, -53]"
1,1,170,-49,"[-37, 120, -33, -53]"
2,1,167,-45,"[-53, -33, 0, -36]"
2,1,168,-45,"[-53, -33, 0, -36]"
2,1,169,-45,"[-53, -33, 0, -36]"
2,1,170,-45,"[-53, -33, 0, -36]"
2,1,166,-45,"[-53, -33, 0, -36]"
3,1,166,-42,"[-55, -54, -36, 0]"
3,1,167,-42,"[-55, -54, -36, 0]"
3,1,168,-42,"[-55, -54, -36, 0]"
3,1,169,-42,"[-55, -54, -36, 0]"
3,1,170,-42,"[-55, -54, -36, 0]"
0,1,169,-29,"[0, -39, -53, -58]"
0,1,170,-29,"[0, -39, -53, -58]"
0,1,166,-28,"[0, -39, -53, -58]"
0,1,167,-28,"[0, -39, -53, -58]"
0,1,168,-29,"[0, -39, -53, -58]"
1,1,171,-50,"[-37, 120, -33, -53]"
1,1,172,-50,"[-37, 120, -33, -53]"
1,1,173,-50,"[-37, 120, -33, -53]"
1,1,174,-50,"[-37, 120, -33, -53]"
1,1,175,-50,"[-37, 120, -33, -53]"
2,1,172,-45,"[-52, -33, 0, -36]"
2,1,173,-45,"[-52, -33, 0, -36]"
2,1,174,-45,"[-52, -33, 0, -36]"
2,1,175,-45,"[-52, -33, 0, -36]"
2,1,171,-45,"[-52, -33, 0, -36]"
3,1,171,-42,"[-54, -54, -36, 0]"
3,1,172,-42,"[-54, -54, -36, 0]"
3,1,173,-42,"[-54, -54, -36, 0]"
3,1,174,-42,"[-54, -54, -36, 0]"
3,1,175,-42,"[-54, -54, -36, 0]"
0,1,174,-28,"[0, -39, -54, -55]"
0,1,175,-28,"[0, -39, -54, -55]"
0,1,171,-29,"[0, -39, -54, -55]"
0,1,172,-28,"[0, -39, -54, -55]"
0,1,173,-28,"[0, -39, -54, -55]"
1,1,176,-53,"[-37, 120, -33, -54]"
1,1,177,-53,"[-37, 120, -33, -54]"
1,1,178,-53,"[-37, 120, -33, -54]"
1,1,179,-54,"[-37, 120, -33, -54]"
1,1,180,-54,"[-37, 120, -33, -54]"
2,1,177,-45,"[-54, -33, 0, -36]"
2,1,178,-45,"[-54, -33, 0, -36]"
2,1,179,-45,"[-54, -33, 0, -36]"
2,1,180,-45,"[-54, -33, 0, -36]"
2,1,176,-45,"[-54, -33, 0, -36]"
3,1,176,-42,"[-54, -54, -36, 0]"
3,1,177,-42,"[-54, -54, -36, 0]"
3,1,178,-42,"[-54, -54, -36, 0]"
3,1,179,-42,"[-54, -54, -36, 0]"
3,1,180,-42,"[-54, -54, -36, 0]"
0,1,179,-27,"[0, -38, -54, -60]"
0,1,180,-27,"[0, -38, -54, -60]"
0,1,176,-27,"[0, -38, -54, -60]"
0,1,177,-27,"[0, -38, -54, -60]"
0,1,178,-27,"[0, -38, -54, -60]"
1,1,181,-54,"[-37, 120, -33, -54]"
1,1,182,-54,"[-37, 120, -33, -54]"
1,1,183,-55,"[-37, 120, -33, -54]"
1,1,184,-56,"[-37, 120, -33, -54]"
1,1,185,-56,"[-37, 120, -33, -54]"
2,1,182,-45,"[-53, -33, 0, -36]"
2,1,183,-45,"[-53, -33, 0, -36]"
2,1,184,-45,"[-53, -33, 0, -36]"
2,1,185,-46,"[-53, -33, 0, -36]"
2,1,181,-45,"[-53, -33, 0, -36]"
3,1,181,-42,"[-60, -54, -36, 0]"
3,1,182,-42,"[-60, -54, -36, 0]"
3,1,183,-42,"[-60, -54, -36, 0]"
3,1,184,-42,"[-60, -54, -36, 0]"
3,1,185,-43,"[-60, -54, -36, 0]"
0,1,184,-27,"[0, -38, -52, -52]"
0,1,185,-27,"[0, -38, -52, -52]"
0,1,181,-27,"[0, -38, -52, -52]"
0,1,182,-27,"[0, -38, -52, -52]"
0,1,183,-27,"[0, -38, -52, -52]"
1,1,186,-49,"[-37, 120, -33, -54]"
1,1,187,-48,"[-37, 120, -33, -54]"
1,1,188,-48,"[-37, 120, -33, -54]"
1,1,189,-48,"[-37, 120, -33, -54]"
1,1,190,-47,"[-37, 120, -33, -54]"
2,1,187,-47,"[-53, -33, 0, -36]"
2,1,188,-47,"[-53, -33, 0, -36]"
2,1,189,-47,"[-53, -33, 0, -36]"
2,1,190,-47,"[-53, -33, 0, -36]"
2,1,186,-47,"[-53, -33, 0, -36]"
3,1,186,-43,"[-48, -54, -36, 0]"
3,1,187,-43,"[-48, -54, -36, 0]"
3,1,188,-43,"[-48, -54, -36, 0]"
3,1,189,-43,"[-48, -54, -36, 0]"
3,1,190,-44,"[-48, -54, -36, 0]"
0,1,190,-27,"[0, -39, -56, -55]"
0,1,185,-27,"[0, -39, -56, -55]"
0,1,186,-26,"[0, -39, -56, -55]"
0,1,187,-27,"[0, -39, -56, -55]"
0,1,188,-27,"[0, -39, -56, -55]"
1,1,191,-45,"[-38, 120, -33, -54]"
1,1,192,-45,"[-38, 120, -33, -54]"
1,1,193,-44,"[-38, 120, -33, -54]"
1,1,194,-44,"[-38, 120, -33, -54]"
1,1,195,-44,"[-38, 120, -33, -54]"
2,1,192,-46,"[-54, -33, 0, -36]"
2,1,193,-46,"[-54, -33, 0, -36]"
2,1,194,-46,"[-54, -33, 0, -36]"
2,1,195,-46,"[-54, -33, 0, -36]"
2,1,191,-46,"[-54, -33, 0, -36]"
3,1,191,-46,"[-51, -54, -36, 0]"
3,1,192,-46,"[-51, -54, -36, 0]"
3,1,193,-46,"[-51, -54, -36, 0]"
3,1,194,-46,"[-51, -54, -36, 0]"
3,1,195,-46,"[-51, -54, -36, 0]"
0,1,195,-28,"[0, -39, -54, -51]"
0,1,191,-28,"[0, -39, -54, -51]"
0,1,192,-28,"[0, -39, -54, -51]"
0,1,193,-28,"[0, -39, -54, -51]"
0,1,194,-28,"[0, -39, -54, -51]"
1,1,196,-47,"[-38, 120, -33, -54]"
1,1,197,-47,"[-38, 120, -33, -54]"
1,1,198,-48,"[-38, 120, -33, -54]"
1,1,199,-48,"[-38, 120, -33, -54]"
1,1,200,-48,"[-38, 120, -33, -54]"
2,1,197,-47,"[-54, -33, 0, -36]"
2,1,198,-47,"[-54, -33, 0, -36]"
2,1,199,-47,"[-54, -33, 0, -36]"
2,1,200,-47,"[-54, -33, 0, -36]"
2,1,196,-47,"[-54, -33, 0, -36]"
3,1,196,-44,"[-51, -54, -36, 0]"
3,1,197,-44,"[-51, -54, -36, 0]"
3,1,198,-44,"[-51, -54, -36, 0]"
3,1,199,-44,"[-51, -54, -36, 0]"
3,1,200,-44,"[-51, -54, -36, 0]"
0,1,200,-27,"[0, -39, -54, -52]"
0,1,196,-27,"[0, -39, -54, -52]"
0,1,197,-27,"[0, -39, -54, -52]"
0,1,198,-27,"[0, -39, -54, -52]"
0,1,199,-27,"[0, -39, -54, -52]"
1,1,201,-48,"[-38, 120, -33, -54]"
1,1,202,-48,"[-38, 120, -33, -54]"
1,1,203,-48,"[-38, 120, -33, -54]"
1,1,204,-48,"[-38, 120, -33, -54]"
1,1,205,-48,"[-38, 120, -33, -54]"
2,1,202,-47,"[-53, -33, 0, -36]"
2,1,203,-47,"[-53, -33, 0, -36]"
2,1,204,-47,"[-53, -33, 0, -36]"
2,1,205,-47,"[-53, -33, 0, -36]"
2,1,201,-47,"[-53, -33, 0, -36]"
3,1,201,-44,"[-50, -54, -36, 0]"
3,1,202,-44,"[-50, -54, -36, 0]"
3,1,203,-44,"[-50, -54, -36, 0]"
3,1,204,-44,"[-50, -54, -36, 0]"
3,1,205,-45,"[-50, -54, -36, 0]"
0,1,205,-27,"[0, -39, -54, -52]"
0,1,201,-27,"[0, -39, -54, -52]"
0,1,202,-27,"[0, -39, -54, -52]"
0,1,203,-27,"[0, -39, -54, -52]"
0,1,204,-27,"[0, -39, -54, -52]"
1,1,206,-47,"[-38, 120, -33, -54]"
1,1,207,-47,"[-38, 120, -33, -54]"
1,1,208,-47,"[-38, 120, -33, -54]"
1,1,209,-47,"[-38, 120, -33, -54]"
1,1,210,-47,"[-38, 120, -33, -54]"
2,1,207,-47,"[-54, -33, 0, -36]"
2,1,208,-47,"[-54, -33, 0, -36]"
2,1,209,-47,"[-54, -33, 0, -36]"
2,1,210,-47,"[-54, -33, 0, -36]"
2,1,206,-47,"[-54, -33, 0, -36]"
3,1,206,-45,"[-50, -54, -36, 0]"
3,1,207,-45,"[-50, -54, -36, 0]"
3,1,208,-45,"[-50, -54, -36, 0]"
3,1,209,-45,"[-50, -54, -36, 0]"
3,1,210,-45,"[-50, -54, -36, 0]"
0,1,210,-27,"[0, -39, -53, -51]"
0,1,206,-27,"[0, -39, -53, -51]"
0,1,207,-27,"[0, -39, -53, -51]"
0,1,208,-27,"[0, -39, -53, -51]"
0,1,209,-27,"[0, -39, -53, -51]"
